,cp,Dataset,Split,Approach,Base,ExactMatchRatio,F1,Precision,Recall,Accuracy,AUROC,Recall-NoDamage,Recall-Crack,Recall-Efflorescence,Recall-Spalling,Recall-BarsExposed,Recall-Rust
0,fast-totem-21,meta4,test,dha,mobilenet,0.7652508616447449,0.775164783000946,0.8557511568069458,0.7324129343032837,0.9264775514602661,0.9738771319389343,0.9873923659324646,0.5885608792304993,0.6201117038726807,0.7888888716697693,0.7095237970352173,0.699999988079071
0,rural-shadow-3,meta4,test,ho,mobilenet,0.6507982015609741,0.6812583208084106,0.8254578709602356,0.6336153149604797,0.8883266448974609,0.9447165131568909,0.9883148670196533,0.35885608196258545,0.4804469347000122,0.7407407164573669,0.5857142806053162,0.6476190686225891
0,eager-forest-2,meta4,test,ho,mobilenet,0.6443842649459839,0.6540324687957764,0.8240492343902588,0.5962126851081848,0.8855711817741394,0.9400389194488525,0.9855473637580872,0.36039361357688904,0.40223464369773865,0.6481481194496155,0.538095235824585,0.6428571343421936
0,comic-bee-1,meta4,test,ho,mobilenet,0.6533637642860413,0.69956374168396,0.8218896389007568,0.6622854471206665,0.8896094560623169,0.9444789886474609,0.9867773652076721,0.3640836477279663,0.5418994426727295,0.7666666507720947,0.6095238327980042,0.7047619223594666
0,hearty-rain-20,meta4,test,dha,mobilenet,0.7618300914764404,0.7747451066970825,0.8625911474227905,0.7297415733337402,0.9241970777511597,0.9719231724739075,0.9901599287986755,0.5793358087539673,0.659217894077301,0.7925925850868225,0.6380952596664429,0.7190476059913635
0,iconic-energy-31,meta4,test,dha,resnet,0.7926169037818909,0.7816422581672668,0.8566766381263733,0.7368263006210327,0.9347444772720337,0.9705192446708679,0.9889298677444458,0.659286618232727,0.6648044586181641,0.7555555701255798,0.6952381134033203,0.6571428775787354
0,winter-glade-30,meta4,test,hta,resnet,0.7874857187271118,0.8011709451675415,0.8684966564178467,0.7645122408866882,0.9329390525817871,0.9778072237968445,0.9889298677444458,0.6263837814331055,0.7262569665908813,0.8074073791503906,0.6809523701667786,0.7571428418159485
0,blooming-waterfall-4,meta4,test,ho,mobilenet,0.6435290575027466,0.6776834726333618,0.788916826248169,0.645539402961731,0.8861412405967712,0.940690815448761,0.9849323630332947,0.3539360463619232,0.5195530652999878,0.7148148417472839,0.5809524059295654,0.7190476059913635
0,silvery-firefly-11,meta4,test,hta,mobilenet,0.7736601829528809,0.7858129739761353,0.8820188045501709,0.7331119179725647,0.9285918474197388,0.9756506085395813,0.9895448684692383,0.6023985147476196,0.6871508359909058,0.7814815044403076,0.6380952596664429,0.699999988079071
0,wobbly-bee-22,meta4,test,hta,mobilenet,0.7752280235290527,0.7892801761627197,0.8732224106788635,0.7445201873779297,0.9290907382965088,0.9764439463615417,0.9923124313354492,0.6014760136604309,0.6759776473045349,0.7925925850868225,0.6761904954910278,0.7285714149475098
